Claim_ID,Fraud_Prediction,Fraud_Probability
CC00008339,N,0.002288035919603268
CC00008340,N,0.024727535780845803
CC00008341,N,0.0007177266450961437
CC00008342,N,0.0
CC00008343,N,0.0
CC00008344,N,0.015489459220086585
CC00008345,N,0.008505470081495454
CC00008346,N,0.04806217527799071
CC00008347,Y,0.9843112799157963
CC00008348,N,0.0038770735234980847
CC00008349,N,0.0450837519473766
CC00008350,N,0.003357390082070043
CC00008351,N,0.012630664820878974
CC00008352,N,0.005459082073574726
CC00008353,N,0.004781638121046025
CC00008354,N,0.0038770735234980847
CC00008355,N,0.02619058659045248
CC00008356,Y,0.9454363483534093
CC00008357,N,0.020966585335020268
CC00008358,N,0.004522284648303926
CC00008359,N,0.007579335078022653
CC00008360,N,0.003160478622359556
CC00008361,N,0.02159603549948864
CC00008362,N,0.00021407858076988426
CC00008363,Y,0.9813035140724441
CC00008364,N,0.00855132106961605
CC00008365,N,0.0025159208002833115
CC00008366,N,0.012002579808179844
CC00008367,N,0.0
CC00008368,N,0.015832384209749004
CC00008369,N,0.00832912009887246
CC00008370,Y,0.9741056583611234
CC00008371,Y,0.9870959499912729
CC00008372,N,0.03495243814668833
CC00008373,N,0.0500837519473766
CC00008374,N,0.0
CC00008375,N,0.003928812594264916
CC00008376,N,0.004068629032258063
CC00008377,N,0.007426013250149185
CC00008378,N,0.012630664820878974
CC00008379,N,0.00855132106961605
CC00008380,N,0.006180391967214509
CC00008381,N,0.0
CC00008382,N,0.05538419678912418
CC00008383,N,0.009760587439425974
CC00008384,Y,0.9677046235359492
CC00008385,Y,0.9814837271107826
CC00008386,N,0.13882675483686538
CC00008387,N,0.0
CC00008388,Y,0.9915381112016219
CC00008389,N,0.015832384209749004
CC00008390,N,0.0
CC00008391,N,0.0011259952608926027
CC00008392,Y,0.9863180132788442
CC00008393,N,0.0019718254011513513
CC00008394,Y,0.9863562771716916
CC00008395,Y,0.9761082500478477
CC00008396,N,0.008880897746189024
CC00008397,Y,0.9784447974963547
CC00008398,N,0.00832912009887246
CC00008399,Y,0.9786169526174097
CC00008400,Y,0.9771722190019918
CC00008401,N,0.012792067699228953
CC00008402,Y,0.990102280367369
CC00008403,Y,0.9734989510651938
CC00008404,Y,0.966281611019557
CC00008405,N,0.004885708031419669
CC00008406,N,0.005704122220298669
CC00008407,N,0.004885708031419669
CC00008408,N,0.0011522950478944785
CC00008409,N,0.007005758797723158
CC00008410,N,0.032504957632973515
CC00008411,N,0.007321639763822805
CC00008412,N,0.0015937456594638643
CC00008413,Y,0.9750696245491107
CC00008414,N,0.00928685007269164
CC00008415,N,0.001766094267697468
CC00008416,N,0.0
CC00008417,N,0.0
CC00008418,N,0.002766316267168847
CC00008419,N,0.015489459220086585
CC00008420,N,0.03436026223091031
CC00008421,Y,0.9870558217032458
CC00008422,Y,0.9723139221263127
CC00008423,N,0.056858809546861136
CC00008424,N,0.008140065818621188
CC00008425,N,0.02619058659045248
CC00008426,N,0.0
CC00008427,N,0.007321639763822805
CC00008428,N,0.0020090715048025594
CC00008429,N,0.06700368293794062
CC00008430,N,0.014268035903260581
CC00008431,Y,0.9784258907733215
CC00008432,N,0.02531486789939107
CC00008433,N,0.01870114568129628
CC00008434,N,0.007567762964589122
CC00008435,N,0.0037816625782996216
CC00008436,N,0.011949947918498842
CC00008437,Y,0.9734989510651938
CC00008438,N,0.14382675483686536
CC00008439,Y,0.9533705227587805
CC00008440,N,0.004295493439817455
CC00008441,Y,0.9801253666291824
CC00008442,Y,0.9886472562137496
CC00008443,N,0.13882675483686538
CC00008444,Y,0.9864407384583052
CC00008445,N,0.007470494492324149
CC00008446,N,0.01690584192626414
CC00008447,Y,0.9533705227587805
CC00008448,N,0.0011522950478944785
CC00008449,N,0.024697841622135307
CC00008450,N,0.014906943887928134
CC00008451,N,0.006059343152259571
CC00008452,Y,0.99134577550236
CC00008453,N,0.022864268289602873
CC00008454,N,0.004885708031419669
CC00008455,Y,0.9784447974963547
CC00008456,N,0.03154362268543193
CC00008457,N,0.012246906338419098
CC00008458,N,0.012792067699228953
CC00008459,Y,0.9533705227587805
CC00008460,N,0.10656480789206565
CC00008461,Y,0.9870558217032458
CC00008462,N,0.017393440815919273
CC00008463,N,0.022034998814034798
CC00008464,Y,0.9533705227587805
CC00008465,N,0.0450837519473766
CC00008466,Y,0.994418206549432
CC00008467,N,0.013505445204611341
CC00008468,Y,0.995139849411322
CC00008469,N,0.04456865889714958
CC00008470,N,0.01176037552283699
CC00008471,N,0.0
CC00008472,N,0.00012180739050128748
CC00008473,Y,0.9880113154598122
CC00008474,N,0.007572247589975516
CC00008475,N,0.01690584192626414
CC00008476,N,0.0160471852842251
CC00008477,Y,0.979301711919483
CC00008478,N,0.0450837519473766
CC00008479,Y,0.9818165149714246
CC00008480,Y,0.9593008572104149
CC00008481,N,0.007567762964589122
CC00008482,N,0.002288035919603268
CC00008483,N,0.0011522950478944785
CC00008484,Y,0.99134577550236
CC00008485,Y,0.9640132581684171
CC00008486,N,0.005848581758624717
CC00008487,N,0.007005758797723158
CC00008488,N,0.00832912009887246
CC00008489,N,0.01236654310906711
CC00008490,N,0.005711536887823069
CC00008491,Y,0.9898911395190548
CC00008492,Y,0.9828120528232405
CC00008493,Y,0.9486229644815082
CC00008494,Y,0.9808566173834218
CC00008495,Y,0.9781610166467729
CC00008496,Y,0.9786169526174097
CC00008497,Y,0.9723139221263127
CC00008498,N,0.011819617748386328
CC00008499,N,0.0015937456594638643
CC00008500,N,0.008395742152103688
CC00008501,N,0.004295493439817455
CC00008502,Y,0.9808566173834218
CC00008503,N,0.020049974418396427
CC00008504,N,0.0450837519473766
CC00008505,Y,0.9826117639768307
CC00008506,Y,0.9723292071151252
CC00008507,Y,0.9896113995080431
CC00008508,N,0.07208665199281145
CC00008509,N,0.002537201562328091
CC00008510,N,0.13542321789783074
CC00008511,Y,0.9896113995080431
CC00008512,N,0.004295493439817455
CC00008513,Y,0.9844256982951591
CC00008514,Y,0.9822985477867094
CC00008515,N,0.0022628751737350213
CC00008516,N,0.0036065643169747672
CC00008517,Y,0.9848620251399243
CC00008518,N,0.012002579808179844
CC00008519,N,0.02619058659045248
CC00008520,Y,0.9754037434876652
CC00008521,N,0.06700368293794062
CC00008522,Y,0.9973404337507241
CC00008523,N,0.050374485690427025
CC00008524,N,0.009063138888754731
CC00008525,N,0.039013981940147005
CC00008526,N,0.06700368293794062
CC00008527,N,0.00021407858076988426
CC00008528,N,0.05565588235382501
CC00008529,N,0.0
CC00008530,Y,0.9720204774325911
CC00008531,Y,0.9678089903664184
CC00008532,N,0.014906943887928134
CC00008533,N,0.02531486789939107
CC00008534,Y,0.9898102720799743
CC00008535,N,0.002520080321285141
CC00008536,N,0.0
CC00008537,N,0.06190251972161222
CC00008538,N,0.004885708031419669
CC00008539,N,0.0006605111853412118
CC00008540,N,0.01690584192626414
CC00008541,N,0.0
CC00008542,Y,0.9735235967698792
CC00008543,N,0.08217782224557507
CC00008544,N,0.0
CC00008545,Y,0.9864407384583052
CC00008546,N,0.14618125857466355
CC00008547,N,0.0
CC00008548,N,0.011754050676971368
CC00008549,N,0.0
CC00008550,Y,0.9906365601606236
CC00008551,Y,0.9832537995548262
CC00008552,N,0.01690584192626414
CC00008553,Y,0.9786169526174097
CC00008554,N,0.06700368293794062
CC00008555,N,0.0022628751737350213
CC00008556,N,0.08217782224557507
CC00008557,N,0.028728123129217475
CC00008558,N,0.004068629032258063
CC00008559,Y,0.9640132581684171
CC00008560,N,0.019523248748286405
CC00008561,N,0.004827027085263634
CC00008562,Y,0.9817966542572165
CC00008563,N,0.012002579808179844
CC00008564,N,0.01236654310906711
CC00008565,N,0.004760094333532028
CC00008566,N,0.017971545086231656
CC00008567,N,0.007321639763822805
CC00008568,N,0.0019819690618054424
CC00008569,Y,0.9870558217032458
CC00008570,N,0.01736654310906711
CC00008571,N,0.014906943887928134
CC00008572,N,0.011536946159829477
CC00008573,N,0.0012426990801199756
CC00008574,Y,0.9973404337507241
CC00008575,N,0.056858809546861136
CC00008576,Y,0.982351575030341
CC00008577,N,0.0015937456594638643
CC00008578,Y,0.9654810246376614
CC00008579,N,0.012792067699228953
CC00008580,N,0.01383354067476262
CC00008581,Y,0.9864407384583052
CC00008582,N,0.0
CC00008583,N,0.007321639763822805
CC00008584,N,0.04112283605989511
CC00008585,Y,0.989832071420678
CC00008586,N,0.0
CC00008587,N,0.004827027085263634
CC00008588,N,0.006180391967214509
CC00008589,N,0.009265911204369983
CC00008590,N,0.03154362268543193
CC00008591,Y,0.9697508799845862
CC00008592,N,0.024019351928465604
CC00008593,Y,0.9677046235359492
CC00008594,N,0.008505470081495454
CC00008595,N,0.011465887251269258
CC00008596,Y,0.9640132581684171
CC00008597,N,0.001766094267697468
CC00008598,N,0.008395742152103688
CC00008599,N,0.0
CC00008600,N,0.015832384209749004
CC00008601,N,0.0
CC00008602,N,0.008140065818621188
CC00008603,Y,0.9828120528232405
CC00008604,N,0.0022628751737350213
CC00008605,N,0.00832912009887246
CC00008606,N,0.004068629032258063
CC00008607,N,0.0451737121742511
CC00008608,Y,0.9784447974963547
CC00008609,N,0.08217782224557507
CC00008610,N,0.008140065818621188
CC00008611,Y,0.994418206549432
CC00008612,N,0.011949947918498842
CC00008613,N,0.024019351928465604
CC00008614,N,0.013395727917872208
CC00008615,N,0.02639770611928629
CC00008616,N,0.028202606598493263
CC00008617,Y,0.9834138533248402
CC00008618,N,0.016579507661179153
CC00008619,Y,0.9759840670163485
CC00008620,N,0.01074964954808608
CC00008621,N,0.024697841622135307
CC00008622,Y,0.9916440069420892
CC00008623,N,0.016524503072684545
CC00008624,Y,0.9784145472484487
CC00008625,Y,0.9898102720799743
CC00008626,Y,0.9677046235359492
CC00008627,N,0.020384786583648448
CC00008628,N,0.024019351928465604
CC00008629,Y,0.9828120528232405
CC00008630,N,0.04456865889714958
CC00008631,N,0.0006605111853412118
CC00008632,Y,0.9888175222684107
CC00008633,Y,0.9735235967698792
CC00008634,N,0.002023632013315772
CC00008635,Y,0.9759840670163485
CC00008636,Y,0.973540087734864
CC00008637,N,0.050374485690427025
CC00008638,N,0.0006605111853412118
CC00008639,N,0.0111582238920079
CC00008640,N,0.0006605111853412118
CC00008641,N,0.0012426990801199756
CC00008642,N,0.050374485690427025
CC00008643,N,0.009632834601476913
CC00008644,Y,0.9822985477867094
CC00008645,N,0.0
CC00008646,N,0.00035700007688167697
CC00008647,Y,0.9893650216932182
CC00008648,N,0.022034998814034798
CC00008649,N,0.017971545086231656
CC00008650,Y,0.989832071420678
CC00008651,Y,0.9873629513243901
CC00008652,N,0.04456865889714958
CC00008653,Y,0.9761082500478477
CC00008654,Y,0.9950362225698178
CC00008655,N,0.0
CC00008656,Y,0.9767650660838213
CC00008657,N,0.04456865889714958
CC00008658,N,0.005459082073574726
CC00008659,Y,0.9817966542572165
CC00008660,N,0.0006605111853412118
CC00008661,N,0.0
CC00008662,Y,0.9684989510651938
CC00008663,N,0.0
CC00008664,Y,0.966281611019557
CC00008665,Y,0.9735235967698792
CC00008666,Y,0.9784447974963547
CC00008667,N,0.015489459220086585
CC00008668,N,0.012079363209879769
CC00008669,N,0.004827027085263634
CC00008670,N,0.0
CC00008671,N,0.03769644265785226
CC00008672,N,0.04112283605989511
CC00008673,N,0.011465887251269258
CC00008674,N,0.00021407858076988426
CC00008675,N,0.0005792612269778453
CC00008676,Y,0.9759840670163485
CC00008677,N,0.015079057395934238
CC00008678,Y,0.9863759838442112
CC00008679,N,0.005848581758624717
CC00008680,N,0.03495243814668833
CC00008681,N,0.004781638121046025
CC00008682,N,0.0
CC00008683,Y,0.9896113995080431
CC00008684,Y,0.9870558217032458
CC00008685,Y,0.9833720440912118
CC00008686,Y,0.9783292450390373
CC00008687,N,0.020384786583648448
CC00008688,Y,0.9758087377900055
CC00008689,N,0.009265911204369983
CC00008690,N,0.0
CC00008691,N,0.005459082073574726
CC00008692,N,0.004780451869560363
CC00008693,N,0.08670661819970875
CC00008694,Y,0.9736507497377376
CC00008695,N,0.04112283605989511
CC00008696,Y,0.9533705227587805
CC00008697,N,0.056858809546861136
CC00008698,Y,0.9678089903664184
CC00008699,N,0.022034998814034798
CC00008700,N,0.02065954860069437
CC00008701,Y,0.9759840670163485
CC00008702,N,0.002023632013315772
CC00008703,N,0.016524503072684545
CC00008704,Y,0.9864407384583052
CC00008705,Y,0.9795485467200211
CC00008706,Y,0.9775392524051192
CC00008707,N,0.0011259952608926027
CC00008708,Y,0.9745554627752996
CC00008709,N,0.0
CC00008710,N,0.017393440815919273
CC00008711,N,0.019523248748286405
CC00008712,N,0.007005758797723158
CC00008713,N,0.007321639763822805
CC00008714,Y,0.9940745390214103
CC00008715,N,0.006384825429702194
CC00008716,N,0.02159603549948864
CC00008717,Y,0.9654810246376614
CC00008718,N,0.017393440815919273
CC00008719,N,0.009533358519254256
CC00008720,N,0.056858809546861136
CC00008721,N,0.01236654310906711
CC00008722,N,0.015832384209749004
CC00008723,Y,0.9771722190019918
CC00008724,N,0.002023632013315772
CC00008725,N,0.009632834601476913
CC00008726,N,0.0
CC00008727,N,0.0
CC00008728,Y,0.9793112799157963
CC00008729,N,0.0
CC00008730,Y,0.9743239103581911
CC00008731,N,0.003928812594264916
CC00008732,Y,0.989832071420678
CC00008733,Y,0.9758087377900055
CC00008734,N,0.04806217527799071
CC00008735,N,0.008140065818621188
CC00008736,N,0.016579507661179153
CC00008737,N,0.007248962504587726
CC00008738,N,0.006059343152259571
CC00008739,N,0.0
CC00008740,N,0.007005758797723158
CC00008741,Y,0.9743855906158706
CC00008742,N,0.13542321789783074
CC00008743,Y,0.9864407384583052
CC00008744,N,0.005848581758624717
CC00008745,Y,0.9754037434876652
CC00008746,N,0.0
CC00008747,N,0.0
CC00008748,N,0.013374950334421949
CC00008749,Y,0.9723292071151252
CC00008750,N,0.01383354067476262
CC00008751,N,0.023926865471751796
CC00008752,N,0.09838752367940413
CC00008753,N,0.0012426990801199756
CC00008754,Y,0.9944353428511397
CC00008755,N,0.012002579808179844
CC00008756,N,0.00832912009887246
CC00008757,N,0.007005758797723158
CC00008758,N,0.02000297347267283
CC00008759,N,0.009758962446250368
CC00008760,N,0.004149014236760857
CC00008761,N,0.009063138888754731
CC00008762,Y,0.9843112799157963
CC00008763,N,0.007608206416757864
CC00008764,Y,0.973540087734864
CC00008765,N,0.03154362268543193
CC00008766,N,0.1283687898044294
CC00008767,N,0.011111993860586866
CC00008768,N,0.005711536887823069
CC00008769,Y,0.9720204774325911
CC00008770,N,0.009632834601476913
CC00008771,Y,0.962615513989972
CC00008772,N,0.0
CC00008773,N,0.024185146226885057
CC00008774,Y,0.9833720440912118
CC00008775,N,0.0015937456594638643
CC00008776,N,0.0
CC00008777,N,0.020966585335020268
CC00008778,Y,0.99134577550236
CC00008779,Y,0.9741056583611234
CC00008780,N,0.013453132404269543
CC00008781,N,0.024697841622135307
CC00008782,N,0.002029148233512361
CC00008783,N,0.008888293858563842
CC00008784,Y,0.9863598225124726
CC00008785,N,0.011720344294892661
CC00008786,N,0.009221004449080857
CC00008787,N,0.011465887251269258
CC00008788,N,0.005711536887823069
CC00008789,N,0.020049974418396427
CC00008790,N,0.032504957632973515
CC00008791,N,0.0
CC00008792,N,0.011949947918498842
CC00008793,N,0.0
CC00008794,N,0.02000297347267283
CC00008795,N,0.0
CC00008796,N,0.007321639763822805
CC00008797,N,0.04112283605989511
CC00008798,N,0.022034998814034798
CC00008799,Y,0.9590671341621574
CC00008800,N,0.004885708031419669
CC00008801,Y,0.9723292071151252
CC00008802,N,0.019447277934880467
CC00008803,N,0.004827027085263634
CC00008804,Y,0.9784145472484487
CC00008805,N,0.03436026223091031
CC00008806,Y,0.9759840670163485
CC00008807,N,0.002288035919603268
CC00008808,N,0.010381238281032365
CC00008809,N,0.004522284648303926
CC00008810,Y,0.994418206549432
CC00008811,N,0.0
CC00008812,N,0.024697841622135307
CC00008813,N,0.0017388728802497993
CC00008814,N,0.004522284648303926
CC00008815,Y,0.973540087734864
CC00008816,N,0.009760587439425974
CC00008817,N,0.0
CC00008818,N,0.012792067699228953
CC00008819,N,0.009621835658780881
CC00008820,N,0.015978644661220884
CC00008821,N,0.0
CC00008822,N,0.011536946159829477
CC00008823,N,0.019523248748286405
CC00008824,N,0.014268035903260581
CC00008825,Y,0.9775392524051192
CC00008826,Y,0.9640132581684171
CC00008827,Y,0.9873629513243901
CC00008828,N,0.0036065643169747672
CC00008829,N,0.011536946159829477
CC00008830,Y,0.9886472562137496
CC00008831,Y,0.9654078321610672
CC00008832,Y,0.9915381112016219
CC00008833,N,0.009221004449080857
CC00008834,Y,0.9889348683694611
CC00008835,Y,0.9743239103581911
CC00008836,N,0.007426013250149185
CC00008837,N,0.010126542905964604
CC00008838,N,0.008505470081495454
CC00008839,Y,0.9718483424006731
CC00008840,N,0.024019351928465604
CC00008841,N,0.00855132106961605
CC00008842,N,0.005711536887823069
CC00008843,N,0.00021407858076988426
CC00008844,N,0.012710727084035277
CC00008845,N,0.009632834601476913
CC00008846,N,0.0
CC00008847,N,0.004760094333532028
CC00008848,Y,0.9786169526174097
CC00008849,N,0.01690634266039208
CC00008850,N,0.0
CC00008851,N,0.009632834601476913
CC00008852,N,0.022034998814034798
CC00008853,N,0.032504957632973515
CC00008854,N,0.0
CC00008855,N,0.09462252367940416
CC00008856,N,0.011754050676971368
CC00008857,N,0.01383354067476262
CC00008858,N,0.009621835658780881
CC00008859,Y,0.9848620251399243
CC00008860,N,0.0
CC00008861,N,0.006180391967214509
CC00008862,N,0.0
CC00008863,N,0.008140065818621188
CC00008864,N,0.0
CC00008865,N,0.028618374974752073
CC00008866,N,0.04112283605989511
CC00008867,N,0.012275823309523043
CC00008868,N,0.04112283605989511
CC00008869,N,0.0
CC00008870,N,0.022034998814034798
CC00008871,N,0.08555407240606552
CC00008872,Y,0.9935617421304203
CC00008873,N,0.07208665199281145
CC00008874,Y,0.9834258907733215
CC00008875,Y,0.9817966542572165
CC00008876,N,0.01383354067476262
CC00008877,Y,0.9929998560793396
CC00008878,N,0.009760587439425974
CC00008879,N,0.013530903900826874
CC00008880,N,0.0
CC00008881,N,0.020384786583648448
CC00008882,N,0.011465887251269258
CC00008883,N,0.007579335078022653
CC00008884,Y,0.9734989510651938
CC00008885,N,0.011819617748386328
CC00008886,N,0.005848581758624717
CC00008887,Y,0.966281611019557
CC00008888,Y,0.9590671341621574
CC00008889,Y,0.9833720440912118
CC00008890,N,0.01014619776006878
CC00008891,N,0.02639770611928629
CC00008892,Y,0.9775392524051192
CC00008893,N,0.03769644265785226
CC00008894,N,0.020049974418396427
CC00008895,Y,0.9896113995080431
CC00008896,Y,0.9793650216932182
CC00008897,N,0.0007177266450961437
CC00008898,N,0.007426013250149185
CC00008899,N,0.027235052045923153
CC00008900,N,0.016524503072684545
CC00008901,N,0.013395727917872208
CC00008902,Y,0.994418206549432
CC00008903,Y,0.973540087734864
CC00008904,Y,0.9723139221263127
CC00008905,N,0.0019819690618054424
CC00008906,N,0.008140065818621188
CC00008907,N,0.1283687898044294
CC00008908,Y,0.9754037434876652
CC00008909,Y,0.99134577550236
CC00008910,Y,0.9870558217032458
CC00008911,N,0.00669529134506613
CC00008912,N,0.0025159208002833115
CC00008913,N,0.017393440815919273
CC00008914,N,0.035085372248508134
CC00008915,N,0.004029240892278367
CC00008916,N,0.007321639763822805
CC00008917,N,0.012792067699228953
CC00008918,N,0.012792067699228953
CC00008919,N,0.008928864977706967
CC00008920,Y,0.9744141997708001
CC00008921,N,0.0022628751737350213
CC00008922,N,0.024019351928465604
CC00008923,N,0.13542321789783074
CC00008924,Y,0.979301711919483
CC00008925,N,0.0
CC00008926,N,0.013453132404269543
CC00008927,Y,0.9784447974963547
CC00008928,Y,0.973540087734864
CC00008929,N,0.012279042767535508
CC00008930,N,0.11601767106998283
CC00008931,N,0.14618125857466355
CC00008932,N,0.01702124235070678
CC00008933,N,0.007567762964589122
CC00008934,Y,0.9533705227587805
CC00008935,N,0.007572247589975516
CC00008936,N,0.020040488541564837
CC00008937,N,0.011111993860586866
CC00008938,N,0.007248962504587726
CC00008939,N,0.006384825429702194
CC00008940,N,0.050374485690427025
CC00008941,N,0.022864268289602873
CC00008942,N,0.056858809546861136
CC00008943,N,0.004522284648303926
CC00008944,N,0.03769644265785226
CC00008945,N,0.0036569177638679064
CC00008946,N,0.008505470081495454
CC00008947,N,0.007567762964589122
CC00008948,Y,0.9732745234917285
CC00008949,N,0.003928812594264916
CC00008950,N,0.1283687898044294
CC00008951,Y,0.9750283100063237
CC00008952,N,0.00012180739050128748
CC00008953,N,0.0
CC00008954,Y,0.9813035140724441
CC00008955,N,0.0
CC00008956,N,0.004781638121046025
CC00008957,N,0.0450837519473766
CC00008958,N,0.004649273911408642
CC00008959,N,0.0
CC00008960,N,0.002520080321285141
CC00008961,N,0.0038770735234980847
CC00008962,N,0.0
CC00008963,N,0.00928685007269164
CC00008964,N,0.0963863632176277
CC00008965,Y,0.9834138533248402
CC00008966,Y,0.9898102720799743
CC00008967,N,0.0011259952608926027
CC00008968,N,0.01383354067476262
CC00008969,N,0.0
CC00008970,N,0.007244143712020432
CC00008971,N,0.028618374974752073
CC00008972,Y,0.9743239103581911
CC00008973,N,0.08217782224557507
CC00008974,Y,0.9771722190019918
CC00008975,N,0.008505470081495454
CC00008976,Y,0.9832537995548262
CC00008977,Y,0.9640132581684171
CC00008978,N,0.0
CC00008979,N,0.003046158226968925
CC00008980,N,0.01690584192626414
CC00008981,N,0.02531486789939107
CC00008982,N,0.005649275926417025
CC00008983,N,0.08555407240606552
CC00008984,Y,0.9896113995080431
CC00008985,N,0.005172062726555863
CC00008986,N,0.0
CC00008987,Y,0.994418206549432
CC00008988,N,0.0005792612269778453
CC00008989,N,0.009063138888754731
CC00008990,N,0.009944769366234481
CC00008991,N,0.02065954860069437
CC00008992,N,0.002288035919603268
CC00008993,N,0.004295493439817455
CC00008994,N,0.0
CC00008995,N,0.009632834601476913
CC00008996,Y,0.9873629513243901
CC00008997,Y,0.9863562771716916
CC00008998,N,0.00035700007688167697
CC00008999,N,0.003928812594264916
CC00009000,N,0.024019351928465604
CC00009001,N,0.007579335078022653
CC00009002,N,0.009341366376573191
CC00009003,N,0.00021407858076988426
CC00009004,N,0.011720344294892661
CC00009005,N,0.019254459220086586
CC00009006,N,0.004295493439817455
CC00009007,Y,0.9767650660838213
CC00009008,Y,0.9870558217032458
CC00009009,N,0.0011522950478944785
CC00009010,N,0.0
CC00009011,N,0.08217782224557507
CC00009012,N,0.009221004449080857
CC00009013,N,0.01829411912371829
CC00009014,N,0.06700368293794062
CC00009015,N,0.008431424800686373
CC00009016,N,0.00035700007688167697
CC00009017,N,0.04112283605989511
CC00009018,N,0.013374950334421949
CC00009019,N,0.005649275926417025
CC00009020,N,0.013395727917872208
CC00009021,Y,0.9766769848904923
CC00009022,N,0.07208665199281145
CC00009023,N,0.002288035919603268
CC00009024,N,0.004885708031419669
CC00009025,Y,0.9783292450390373
CC00009026,N,0.020384786583648448
CC00009027,N,0.020966585335020268
CC00009028,N,0.02159603549948864
CC00009029,Y,0.9767650660838213
CC00009030,N,0.0020707435289264715
CC00009031,N,0.0036569177638679064
CC00009032,N,0.0005792612269778453
CC00009033,N,0.0
CC00009034,N,0.02000297347267283
CC00009035,N,0.0940527158574051
CC00009036,N,0.007572247589975516
CC00009037,N,0.009632834601476913
CC00009038,Y,0.9814837271107826
CC00009039,N,0.011949947918498842
CC00009040,N,0.007321639763822805
CC00009041,N,0.007572247589975516
CC00009042,N,0.008395742152103688
CC00009043,N,0.05565588235382501
CC00009044,Y,0.9784447974963547
CC00009045,N,0.00035700007688167697
CC00009046,Y,0.9915381112016219
CC00009047,N,0.02619058659045248
CC00009048,Y,0.9896215742992672
CC00009049,N,0.022059033421424727
CC00009050,Y,0.995139849411322
CC00009051,Y,0.9890767038004149
CC00009052,N,0.024185146226885057
CC00009053,N,0.009632834601476913
CC00009054,Y,0.9723292071151252
CC00009055,Y,0.9901308895222987
CC00009056,N,0.014268035903260581
CC00009057,Y,0.9812824657286251
CC00009058,Y,0.9863180132788442
CC00009059,N,0.01014619776006878
CC00009060,N,0.004885708031419669
CC00009061,N,0.0
CC00009062,Y,0.9915381112016219
CC00009063,N,0.13542321789783074
CC00009064,N,0.03495243814668833
CC00009065,N,0.008479955342271058
CC00009066,N,0.07633023251633766
CC00009067,N,0.008479955342271058
CC00009068,N,0.012630664820878974
CC00009069,N,0.0
CC00009070,Y,0.9793112799157963
CC00009071,N,0.028618374974752073
CC00009072,Y,0.9854681752049559
CC00009073,Y,0.9898911395190548
CC00009074,N,0.017393440815919273
CC00009075,Y,0.989832071420678
CC00009076,Y,0.9741056583611234
CC00009077,Y,0.9896215742992672
CC00009078,Y,0.9759840670163485
CC00009079,Y,0.9886472562137496
CC00009080,Y,0.994418206549432
CC00009081,N,0.016524503072684545
CC00009082,N,0.02531486789939107
CC00009083,N,0.007321639763822805
CC00009084,N,0.00855132106961605
CC00009085,N,0.08670661819970875
CC00009086,N,0.003160478622359556
CC00009087,N,0.007134378042684286
CC00009088,Y,0.989832071420678
CC00009089,N,0.009063138888754731
CC00009090,N,0.01759854067476262
CC00009091,Y,0.9828120528232405
CC00009092,N,0.007572247589975516
CC00009093,N,0.0
CC00009094,Y,0.9882372546609182
CC00009095,N,0.007005758797723158
CC00009096,Y,0.9756405866605357
CC00009097,Y,0.9813035140724441
CC00009098,N,0.14618125857466355
CC00009099,Y,0.9741056583611234
CC00009100,N,0.004029240892278367
CC00009101,N,0.012002579808179844
CC00009102,N,0.013453132404269543
CC00009103,N,0.0007177266450961437
CC00009104,N,0.0
CC00009105,N,0.024697841622135307
CC00009106,Y,0.9767650660838213
CC00009107,Y,0.9723139221263127
CC00009108,Y,0.9932372546609181
CC00009109,N,0.05565588235382501
CC00009110,N,0.006125995260892603
CC00009111,Y,0.9812824657286251
CC00009112,N,0.0006605111853412118
CC00009113,N,0.0012426990801199756
CC00009114,N,0.011111993860586866
CC00009115,N,0.015375904292394396
CC00009116,N,0.008140065818621188
CC00009117,N,0.002414187942473534
CC00009118,N,0.007572247589975516
CC00009119,N,0.005459082073574726
CC00009120,N,0.008505470081495454
CC00009121,N,0.007426013250149185
CC00009122,N,0.016524503072684545
CC00009123,Y,0.9735235967698792
CC00009124,N,0.007572247589975516
CC00009125,Y,0.9905672163670638
CC00009126,N,0.004295493439817455
CC00009127,N,0.09262136321762769
CC00009128,N,0.13882675483686538
CC00009129,Y,0.9795485467200211
CC00009130,Y,0.9758087377900055
CC00009131,Y,0.9948154028108337
CC00009132,N,0.007244143712020432
CC00009133,N,0.010381238281032365
CC00009134,Y,0.9896215742992672
CC00009135,N,0.007244143712020432
CC00009136,N,0.0
CC00009137,Y,0.9870558217032458
CC00009138,N,0.004522284648303926
CC00009139,Y,0.994418206549432
CC00009140,N,0.0
CC00009141,Y,0.9898102720799743
CC00009142,N,0.04456865889714958
CC00009143,Y,0.9743855906158706
CC00009144,N,0.002288035919603268
CC00009145,Y,0.9812824657286251
CC00009146,N,0.0
CC00009147,N,0.023746818481265333
CC00009148,N,0.009632834601476913
CC00009149,Y,0.9870558217032458
CC00009150,N,0.023726594699750872
CC00009151,N,0.004295493439817455
CC00009152,Y,0.9735235967698792
CC00009153,Y,0.9807888042938449
CC00009154,N,0.00663438242586374
CC00009155,N,0.023746818481265333
CC00009156,N,0.011819617748386328
CC00009157,N,0.004295493439817455
CC00009158,Y,0.9771722190019918
CC00009159,N,0.008362153039848075
CC00009160,N,0.0036065643169747672
CC00009161,N,0.011819617748386328
CC00009162,Y,0.9780187506371356
CC00009163,N,0.009025263764287845
CC00009164,N,0.018085343070184345
